activityID,startTime,sourceLocation,activeRegionNum,note,speed,halfAngle,type,year,month,day,latitude,longitude
2016-12-09T07:24:00-CME-001,2016-12-09 07:24:00+00:00,,NA,The source is likely an eruption characterized by dimming seen on the far side in STA EUVI to the east of disk center at 01:45Z.,313.0,11.0,S,2016,12,9,NA,NA
2016-12-10T17:24:00-CME-001,2016-12-10 17:24:00+00:00,,12615.0,Triggered by the C4.0 flare that peaked at 12-10T17:15Z.  Can see opening field lines in 171.,237.0,24.0,S,2016,12,10,NA,NA
2016-12-12T03:24:00-CME-001,2016-12-12 03:24:00+00:00,,NA,A possible source is opening field lines seen in the west of SDO AIA 193 at 2016-12-11T22:22Z. The start time is not accurate due to a data gap in LASCO C2 from 00:12Z-03:24Z. The CME is very faint.,206.0,30.0,S,2016,12,12,NA,NA
2016-12-12T06:54:00-CME-001,2016-12-12 06:54:00+00:00,,NA,The source is a filament eruption seen in the NE of STA EUVI 195 imagery around 03:25Z. Opening field lines can be seen as well as dimming.,599.0,27.0,C,2016,12,12,NA,NA
2016-12-15T07:12:00-CME-001,2016-12-15 07:12:00+00:00,,NA,Source was an eruption on 12-15T00:00Z from the NE limb.,506.0,14.0,C,2016,12,15,NA,NA
2016-12-15T23:39:00-CME-001,2016-12-15 23:39:00+00:00,,NA,Start time is inaccurate due to data gaps in LASCO C2 from 2016-12-15T16:12Z to 2016-12-16T00:00Z and in STA cor2 from 2016-12-15T19:54Z to 2016-12-16T23:39Z. Source is a filament eruption seen in SDO AIA 193 in the NW around 20:00Z.,493.0,26.0,S,2016,12,15,NA,NA
2016-12-16T23:12:00-CME-001,2016-12-16 23:12:00+00:00,,NA,Source was a filament eruption visible in the NE of SDO 171 and 304 around 22:39.,449.0,24.0,S,2016,12,16,NA,NA
2016-12-17T00:24:00-CME-001,2016-12-17 00:24:00+00:00,,NA,Source was a backsided eruption visible in the north-center of STA EUVI around 21:45.,347.0,52.0,S,2016,12,17,NA,NA
2016-12-17T11:24:00-CME-001,2016-12-17 11:24:00+00:00,N1E90,NA,Eruption source is not very clear but is definitely clearly on the limb.  Some field lines can be seen moving near the limb earlier in the day but this seems to early to be the source.,241.0,20.0,S,2016,12,17,NA,NA
2016-12-20T06:12:00-CME-001,2016-12-20 06:12:00+00:00,,NA,Source location is unknown. CME is extremely faint and cannot be seen in STA COR2. It can be seen to the SW in SOHO.,115.0,14.0,S,2016,12,20,NA,NA
2016-12-21T20:00:00-CME-001,2016-12-21 20:00:00+00:00,,NA,"Source is characterized by darkening and post-eruptive loops seen in SDO 193 near the east limb at 0 lat, starting around 19:00.",207.0,24.0,S,2016,12,21,NA,NA
2016-12-27T01:36:00-CME-001,2016-12-27 01:36:00+00:00,,NA,Source is unknown. CME is a very faint puff seen to the SW in C2.,387.0,15.0,S,2016,12,27,NA,NA
2016-12-29T16:12:00-CME-001,2016-12-29 16:12:00+00:00,,NA,"A source cannot be found, possibly due to a data gap from 2016-12-29T16:05Z-2016-12-19T23:15Z in STA EUVI imagery.",479.0,20.0,S,2016,12,29,NA,NA
2016-12-31T01:39:00-CME-001,2016-12-31 01:39:00+00:00,,NA,"Source unknown, likely an eruption occurring between 16:15 and 23:05 on 12-30.",558.0,15.0,C,2016,12,31,NA,NA
2017-01-01T00:39:00-CME-001,2017-01-01 00:39:00+00:00,,NA,Both the source and start time of this CME are unclear. The actual start time is between 2017-12-31T17:00Z and 2018-01-01T00:39Z.,NA,NA,NA,2017,1,1,NA,NA
2017-01-03T03:12:00-CME-001,2017-01-03 03:12:00+00:00,,NA,"The CME has two stages, the first starting at 03:12Z and the second at 06:00Z. The second stage merges with the first stage and that is what is measured. The source is a small off limb eruption in the SE of SDO AIA 171 between 01:55Z and 02:43Z.",645.0,20.0,C,2017,1,3,NA,NA
2017-01-07T08:54:00-CME-001,2017-01-07 08:54:00+00:00,,NA,Source is unknown. CME is faint and diffuse. Appears as the start of a streamer enhancement in C2 and then spreads out. Start time difficult to determine using C2.,88.0,26.0,S,2017,1,7,NA,NA
2017-01-10T08:24:00-CME-001,2017-01-10 08:24:00+00:00,,NA,Source is an eruption off the NW limb seen in SDO AIA 304 around 05:00.,167.0,22.0,S,2017,1,10,NA,NA
2017-01-11T13:34:00-CME-001,2017-01-11 13:34:00+00:00,S8W110,12673.0,The CME was barely visible due to intense noise from SEPs in the images.,NA,NA,NA,2017,1,11,NA,NA
2017-01-12T16:24:00-CME-001,2017-01-12 16:24:00+00:00,N05E85,NA,"Source is eruption from unnamed active region on eastern limb of SDO AIA 171 and 193, with the rising loops/opening field lines starting at about 15:33 and ejection of material shortly after.  Also visible in west of STA EUVI with some brightening and post eruptive arcades.",580.0,36.0,C,2017,1,12,5.0,85.0
2017-01-14T05:36:00-CME-001,2017-01-14 05:36:00+00:00,,NA,The source is a filament eruption near center disk visible in EUVI 195 that started lifting off around 01:15Z. Also characterized by slowly moving field lines off the eastern limb in SDO 171 starting around 04:12.,628.0,10.0,C,2017,1,14,NA,NA
2017-01-14T08:24:00-CME-001,2017-01-14 08:24:00+00:00,,NA,Source is an eruption best visible off the eastern limb in STA EUVI around 07:35.,365.0,15.0,S,2017,1,14,NA,NA
2017-01-14T22:00:00-CME-001,2017-01-14 22:00:00+00:00,,NA,"Source is eruption from AR 2605 (N03E44) with one potential cause an eruption followed by dimming beginning at 12:09 on 01-04, followed by continual eruptions beginning at 20:40 on 01-14. Measured using C3",353.0,14.0,S,2017,1,14,NA,NA
2017-01-16T21:12:00-CME-001,2017-01-16 21:12:00+00:00,,NA,"This CME is a partial halo to the north and very faint. The source is unknown, probably due to a data gap from 2017-01-16T17:05Z to 2017-01-17T00:15Z.",270.0,45.0,S,2017,1,16,NA,NA
2017-01-17T21:49:00-CME-001,2017-01-17 21:49:00+00:00,,NA,"Source is likely an eruption seen off the NE limb in STA EUVI 195 around 10 degrees north at 13:25, showing a quick spew of material. Measured using only 4 faint frames in C3, needs to be remeasured with more data.",723.0,11.0,C,2017,1,17,NA,NA
2017-01-19T12:48:00-CME-001,2017-01-19 12:48:00+00:00,,NA,Source is far sided filament eruption in the NE of SDO AIA 171 with visible material lifting off from 09:00 to 14:00.,429.0,21.0,S,2017,1,19,NA,NA
2017-01-20T05:24:00-CME-001,2017-01-20 05:24:00+00:00,,NA,"Source location is unknown. CME is the second puff seen to the NE in STA COR2 (the first puff, seen at 00:09 after a data gap, is too faint to measure).",276.0,26.0,S,2017,1,20,NA,NA
2017-01-21T05:00:00-CME-001,2017-01-21 05:00:00+00:00,,NA,"Time of source eruption is unclear due to a data gap in STA EUVI imagery. The CME appears to come from an eruption from the AR in the east of STA EUVI. Before the data gap beginning at 2017-01-20T16:55Z, the AR exhibits significant dimming and rising loops.",531.0,31.0,C,2017,1,21,NA,NA
2017-01-24T17:00:00-CME-001,2017-01-24 17:00:00+00:00,,NA,"Source location is off the west limb.  Cannot see the original eruption, but can see some material swirling around off the NW limb in 171 during the early-mid hours of 01-24.",539.0,22.0,C,2017,1,24,NA,NA
2017-01-27T01:26:00-CME-001,2017-01-27 01:26:00+00:00,,NA,"Start time is not clear. CME is most visible at 04:36. Due to the questionable start time, the source is also uncertain, but is possibly associated with activity off the east limb that began yesterday around 23:00, seen in SDO 304.",199.0,22.0,S,2017,1,27,NA,NA
2017-01-28T14:18:00-CME-001,2017-01-28 14:18:00+00:00,,NA,"The source is unclear, with no prominent eruptions in the area.",450.0,13.0,S,2017,1,28,NA,NA
2017-01-28T21:48:00-CME-001,2017-01-28 21:48:00+00:00,,NA,"Source is eruption off the western limb, visible in AIA 171 and 193, distinguished by shockwave, opening field lines, and post-eruptive arcade.",205.0,27.0,S,2017,1,28,NA,NA
2017-02-01T16:00:00-CME-001,2017-02-01 16:00:00+00:00,N30W30,NA,"Source is uncertain, but likely the eruption in the NW of SDO AIA 193 at about 14:00 above AR 2632.",358.0,34.0,S,2017,2,1,30.0,-30.0
2017-02-08T02:12:00-CME-001,2017-02-08 02:12:00+00:00,,NA,"Source location isn't clear, but it is probably far-sided, to the SE as seen by STA.  There is a data gap from 17:35-22:55 in STA data.",95.0,27.0,S,2017,2,8,NA,NA
2017-02-08T02:36:00-CME-001,2017-02-08 02:36:00+00:00,,NA,"Source location isn't clear, but it is probably far-sided, to the SE as seen by STA.  There is a data gap from 17:35-22:55 in STA data.
This is a second CME that appears as a partial halo in C2 and can be seen faintly to the SE in Cor2.  It is slightly faster than the 2:12CME, and overtakes it.",311.0,30.0,S,2017,2,8,NA,NA
2017-02-08T16:24:00-CME-001,2017-02-08 16:24:00+00:00,,NA,Source is an off limb eruption in the NW of SDO AIA 193 and 171 at 15:46.,313.0,10.0,S,2017,2,8,NA,NA
2017-02-10T13:48:00-CME-001,2017-02-10 13:48:00+00:00,,NA,"Source is unknown, but may be associated with the day's ongoing bubbling activity from a back-sided AR seen in STA 195 around N20E70.",594.0,10.0,C,2017,2,10,NA,NA
2017-02-11T06:00:00-CME-001,2017-02-11 06:00:00+00:00,,NA,"Source can be seen off the eastern limb of STA EUVI around 02:35 as a brief opening of field lines, one of the many eruptions occurring in this region since 00:00.",456.0,18.0,S,2017,2,11,NA,NA
2017-02-15T03:09:00-CME-001,2017-02-15 03:09:00+00:00,,NA,Very faint and can only be seen in the NE of STA Cor2.  Source seems to be the two far-sided active regions in the NE of STA EUVI that have been mildly active.,405.0,12.0,S,2017,2,15,NA,NA
2017-02-18T02:30:00-CME-001,2017-02-18 02:30:00+00:00,,NA,"The source is not entirely clear, may have been an eruption in the NW of STA EUVI during the 2017-02-17T17:55-23:15Z data gap.",239.0,17.0,S,2017,2,18,NA,NA
2017-02-18T07:24:00-CME-001,2017-02-18 07:24:00+00:00,,NA,"Source is not totally clear, but the CME is likely related to movement of a filament off the western limb visible in SDO 304 starting around 05:00.",492.0,27.0,S,2017,2,18,NA,NA
2017-02-19T12:30:00-CME-001,2017-02-19 12:30:00+00:00,N10E01,NA,Source is an eruption visible around 05:31 in SDO 193 near N10E00.,450.0,42.0,S,2017,2,19,10.0,1.0
2017-02-20T19:12:00-CME-001,2017-02-20 19:12:00+00:00,,NA,"Source is large eruption visible off the NE limb in SDO AIA 171, 193 and 304 at approximately 16:30 UT. Also visible off NW limb from STA EUVI 195.",155.0,11.0,S,2017,2,20,NA,NA
2017-02-23T11:09:00-CME-001,2017-02-23 11:09:00+00:00,,NA,Source is opening field lines seen off the limb of SDO AIA 193 and 171 in the NE at 10:31 and in the NW of STA EUVI 195 around 10:55.,675.0,20.0,C,2017,2,23,NA,NA
2017-02-23T22:39:00-CME-001,2017-02-23 22:39:00+00:00,,NA,"CME was in the same direction as the other CME on 02-23, which began at 11:09. Source is likely an eruption that began at 20:25 from AR 2638 (N19E23) followed by some dimming to the SW of the active region visible in SDO AIA 193.",530.0,18.0,C,2017,2,23,NA,NA
2017-02-24T22:09:00-CME-001,2017-02-24 22:09:00+00:00,,NA,"The source is not entirely clear, likely an eruption off the eastern limb (in STA) occurring during a data gap in STA EUVI from 18:05 to 21:55.",379.0,20.0,S,2017,2,24,NA,NA
2017-02-26T10:48:00-CME-001,2017-02-26 10:48:00+00:00,,NA,This is the faster portion of a slow streamer blowout from throughout the day.,407.0,27.0,S,2017,2,26,NA,NA
2017-02-27T16:12:00-CME-001,2017-02-27 16:12:00+00:00,,NA,This CME is associated with a filament eruption in the SW of SDO AIA 193 and 304 starting around 14:36.,206.0,32.0,S,2017,2,27,NA,NA
2017-02-28T03:36:00-CME-001,2017-02-28 03:36:00+00:00,,NA,"Source seems to be off the west limb, as no clear eruption can be seen, though there is slight field line movement early on the 28th.",256.0,17.0,S,2017,2,28,NA,NA
2017-02-28T09:48:00-CME-001,2017-02-28 09:48:00+00:00,,NA,"Source seems to be off the west limb, as no clear eruption can be seen, though there is slight field line movement early on the 28th.  This CME occurs shortly after the more northern one, and is slower, wider, and fainter.",98.0,22.0,S,2017,2,28,NA,NA
2017-03-03T22:12:00-CME-001,2017-03-03 22:12:00+00:00,,NA,"Source is unclear, may be related to an eruption in AR 641/2642 around 2017-03-03T20:00Z visible in SDO 193.",234.0,13.0,S,2017,3,3,NA,NA
2017-03-05T07:24:00-CME-001,2017-03-05 07:24:00+00:00,,NA,Start time is difficult to identify because of initial slow build up/streamer enhancement. Source is difficult to identify but may be slight opening and movement of field lines on the SE limb in SDO AIA 193 around 00:00.,182.0,26.0,S,2017,3,5,NA,NA
2017-03-11T01:54:00-CME-001,2017-03-11 01:54:00+00:00,,NA,The source is unclear. There is a data gap in STA EUVI from 2017-03-10T18:35-22:15Z during which an eruption may have occurred near the eastern limb in STA EUVI.,338.0,16.0,S,2017,3,11,NA,NA
2017-03-11T16:00:00-CME-001,2017-03-11 16:00:00+00:00,,NA,Source is a filament eruption seen slowly lifting off in the NE of SDO AIA 304 around 06:00.,379.0,35.0,S,2017,3,11,NA,NA
2017-03-14T00:00:00-CME-001,2017-03-14 00:00:00+00:00,,NA,"Start time is late due to a data gap in iswa in SOHO LASCO C2. Source is most likely backsided. An eruption can be seen off the NW limb of SDO AIA 171 around 20:00. A filament can be seen beginning to lift off in STA EUVI 195 around 18:25 in the NE, and after the data gap from 18:45-00:25 there appears to be open field lines.",378.0,36.0,S,2017,3,14,NA,NA
2017-03-14T04:09:00-CME-001,2017-03-14 04:09:00+00:00,,NA,"Small CME occurring shortly after the larger one (2017-03-14T00:00:00-CME-001).  Best seen in STA Cor2.  Source is probably the same filament as the large CME, but it is hard to determine an exact time due to the STA data gap that occurred from around 03-13T18:45-00:25.",260.0,17.0,S,2017,3,14,NA,NA
2017-03-14T09:12:00-CME-001,2017-03-14 09:12:00+00:00,,NA,"This is a second small CME occurring shortly after the larger one (2017-03-14T00:00:00-CME-001). Best seen in STA Cor2. Source is probably the same filament as the large CME, but it is hard to determine an exact time due to the STA data gap that occurred from around 03-13T18:45-00:25.",293.0,19.0,S,2017,3,14,NA,NA
2017-03-19T18:24:00-CME-001,2017-03-19 18:24:00+00:00,,NA,"There was no clear on-disk signature.  There was evolution in the on-disk coronal hole, but this CME was a streamer blowout and it's not clear whether it was related.",280.0,23.0,S,2017,3,19,NA,NA
2017-03-21T19:24:00-CME-001,2017-03-21 19:24:00+00:00,,NA,"Source seems to be the far-sided eruption on 03-21T08:45Z that can also be seen to the east limb of 171.
Exact start time is hard to determine due to data gap in C2 on iSWA (but difference images are on swpc_cat).",179.0,26.0,S,2017,3,21,NA,NA
2017-03-22T18:48:00-CME-001,2017-03-22 18:48:00+00:00,,NA,Source is likely the filament eruption visible in SDO AIA 304 near N15E25 around 16:00.,295.0,14.0,S,2017,3,22,NA,NA
2017-03-24T17:48:00-CME-001,2017-03-24 17:48:00+00:00,S15E95,NA,Source is a filament eruption visible off of the eastern limb around 17:00Z in SDO 304. Eruption is also visible around S15W45 in STA EUVI 195.,308.0,19.0,S,2017,3,24,-15.0,95.0
2017-03-27T12:12:00-CME-001,2017-03-27 12:12:00+00:00,S10E60,NA,C3.2 class flare starting at 11:09 and peaking at 11:12 from about S10E60 associated with an eruption with rising loops and some dimming visible in SDO AIA 193.,337.0,16.0,S,2017,3,27,-10.0,60.0
2017-03-27T18:54:00-CME-001,2017-03-27 18:54:00+00:00,S10E60,NA,"Source is an eruption from unlabeled active region in AIA 193 at S10E60, beginning around 17:07. A C1.6 flare is associated with the eruption which also showed opening in the field lines. Also visible near the West limb in STA EUVI 195.",328.0,18.0,S,2017,3,27,-10.0,60.0
2017-03-28T02:12:00-CME-001,2017-03-28 02:12:00+00:00,,12646.0,Source seems to be from a small eruption from AR 2646 that occurred on 03-27T18:33.,259.0,26.0,S,2017,3,28,NA,NA
2017-04-01T20:12:00-CME-001,2017-04-01 20:12:00+00:00,,NA,"Source was eruptive activity from AR 2644 (N12W49) around 19:30Z. Ended up being overtaken and merging with the CME from 2017-04-01T22:12Z whose source was the same eruption, not visible in isolation in C3/STA, so the measurement was done on the second CME front.",NA,NA,NA,2017,4,1,NA,NA
2017-04-01T22:12:00-CME-001,2017-04-01 22:12:00+00:00,N13W54,12644.0,Source was large eruption from AR 2644 (N12W49) accompanied by M4.4 class flare.,609.0,21.0,C,2017,4,1,13.0,-54.0
2017-04-02T09:09:00-CME-001,2017-04-02 09:09:00+00:00,N12W56,12644.0,"Start time needs to be changed when C2 images come in. Source was an M5.3 flare accompanied by fast, spewing material and rising loops in SDO AIA 171.",438.0,17.0,S,2017,4,2,12.0,-56.0
2017-04-02T20:09:00-CME-001,2017-04-02 20:09:00+00:00,N15W60,12644.0,Source is an M2.1 flare and associated eruption characterized by opening field lines in SDO AIA 193 around 18:38.,538.0,30.0,C,2017,4,2,15.0,-60.0
2017-04-03T01:48:00-CME-001,2017-04-03 01:48:00+00:00,,NA,"This CME is associated with a M1.2 class flare and eruption, with the flare peaking at 01:05.",298.0,19.0,S,2017,4,3,NA,NA
2017-04-03T15:36:00-CME-001,2017-04-03 15:36:00+00:00,N16W78,12644.0,"Associated with M5.8 class flare which peaked at 2017-04-03T14:29Z also from AR 2644. Eruption visible in SDO AIA 193, 171 and 304.",516.0,12.0,C,2017,4,3,16.0,-78.0
2017-04-04T07:00:00-CME-001,2017-04-04 07:00:00+00:00,,12644.0,Source is some field line movement seen to the NW in 171 from the still active AR2644.,386.0,10.0,S,2017,4,4,NA,NA
2017-04-04T09:24:00-CME-001,2017-04-04 09:24:00+00:00,,12644.0,Source is the same AR2644 that has been active.  Moving field lines and minor flaring can be seen around 6:24 in 171.,449.0,34.0,S,2017,4,4,NA,NA
2017-04-04T12:00:00-CME-001,2017-04-04 12:00:00+00:00,,12644.0,Narrow and faint compared to the previous CMEs from this AR. Starting around 04-04T10:12Z there was a lot of narrow material seen escaping with minor flares.,125.0,13.0,S,2017,4,4,NA,NA
2017-04-04T17:24:00-CME-001,2017-04-04 17:24:00+00:00,,12644.0,"The AR has been mildly active for a long time, CME could be from a C2.3 flare starting around 04-04T13:41Z.",258.0,27.0,S,2017,4,4,NA,NA
2017-04-04T21:36:00-CME-001,2017-04-04 21:36:00+00:00,,12644.0,From same AR.,90.0,13.0,S,2017,4,4,NA,NA
2017-04-05T02:24:00-CME-001,2017-04-05 02:24:00+00:00,,NA,Not sure about source.,384.0,19.0,S,2017,4,5,NA,NA
2017-04-05T16:00:00-CME-001,2017-04-05 16:00:00+00:00,S55E139,NA,"Starting around 15:00 on the back side in EUVI STA there are signs of significant filament eruption on the southern side of the STA-facing EUVI 19, high rising loops from 15:00 through the rest of the day. This eruption really ""eats"" into the mostly southern CH seen in STA AUVI.",135.0,45.0,S,2017,4,5,-55.0,13.0
2017-04-06T16:24:00-CME-001,2017-04-06 16:24:00+00:00,,NA,"Source is not entirely clear due to a 15-hour data gap in SDO imagery, but activity can be seen off the eastern limb of STA EUVI in the form of rising loops starting around 14:30.",311.0,25.0,S,2017,4,6,NA,NA
2017-04-09T17:36:00-CME-001,2017-04-09 17:36:00+00:00,N10W110,12644.0,"Source is likely an eruption from AR 2644 which just rotated beyond the west limb and is visible in STA EUVI imagery. No distinct eruptive signature preceding CME, but lats of activity and flaring throughout the day.",127.0,21.0,S,2017,4,9,10.0,-11.0
2017-04-10T00:24:00-CME-001,2017-04-10 00:24:00+00:00,N30E30,NA,Likely source is the filament seen lifting off in SDO 193 from about 2017-04-09T20:00 - 00:00.,278.0,21.0,S,2017,4,10,30.0,30.0
2017-04-10T12:39:00-CME-001,2017-04-10 12:39:00+00:00,N10E170,12644.0,"Source is likely former active region 2644 that is now far-sided which has been flaring throughout the day. Visible as a partial halo in the North of C2, too faint to be visible in C3.",433.0,24.0,S,2017,4,10,10.0,17.0
2017-04-10T19:09:00-CME-001,2017-04-10 19:09:00+00:00,,NA,This is a poor measurement due to the STA Cor2 data gap 04-10T19:24Z-22:24Z. The CME can only be seen in Cor2 and there are only 2 frames before the gap and one after where the CME is visible.  First visible to the NE in STA at 19:09Z and as a faint partial halo in C2 (not visible in C3) caused by activity from AR 2644 in the NE of STA EUVI 195.,445.0,22.0,S,2017,4,10,NA,NA
2017-04-10T23:09:00-CME-001,2017-04-10 23:09:00+00:00,,NA,"Source is far-sided. The ARs to the NE there have been active and they seem to have had an eruption between 19:25-22:15, but there is a EUVI data gap, so pinpointing the eruption start time is difficult.",483.0,45.0,S,2017,4,10,NA,NA
2017-04-11T00:18:00-CME-001,2017-04-11 00:18:00+00:00,,NA,Source seems to be a filament eruption at 04-10T18:21 in the NE (seen in 193).,440.0,41.0,S,2017,4,11,NA,NA
2017-04-11T11:24:00-CME-001,2017-04-11 11:24:00+00:00,,NA,The source is an eruption from the NE AR near the limb in STA EUVI 195 around 10:25.,693.0,11.0,C,2017,4,11,NA,NA
2017-04-12T13:26:00-CME-001,2017-04-12 13:26:00+00:00,,NA,Source is far-sided eruption from N10E20 that was triggered by a clearly visible flare in EUVI 195 at 12:15.,661.0,35.0,C,2017,4,12,NA,NA
2017-04-13T17:54:00-CME-001,2017-04-13 17:54:00+00:00,,NA,"Source is far-sided ARs that have been producing eruptive activity throughout the day, center disk and east of center.",412.0,22.0,S,2017,4,13,NA,NA
2017-04-15T02:09:00-CME-001,2017-04-15 02:09:00+00:00,,NA,Source is the eruption showing dimming to the NE of AR 2650 (N20E05) beginning around 23:26.,302.0,15.0,S,2017,4,15,NA,NA
2017-04-16T06:12:00-CME-001,2017-04-16 06:12:00+00:00,,NA,"Source difficult to determine, but nearest culprit is some very quick movement in the outside edges of the field lines off the eastern limb visible in SDO AIA 171/193 around 06:01Z.",493.0,10.0,S,2017,4,16,NA,NA
2017-04-18T10:00:00-CME-001,2017-04-18 10:00:00+00:00,,NA,"The source is an eruption seen south of the active regions on the east limb of SDO AIA 193 at 09:30, also seen in STA EUVI on the west limb and south of the active regions.",512.0,16.0,C,2017,4,18,NA,NA
2017-04-18T19:48:00-CME-001,2017-04-18 19:48:00+00:00,,NA,Caused by the C5.5 flare and associated events.,934.0,50.0,C,2017,4,18,NA,NA
2017-04-20T16:48:00-CME-001,2017-04-20 16:48:00+00:00,,12651.0,Faint CME with a streamer-like portion preceding the loop structure. Source is likely material seen leaving AR2651 in SDO AIA 193 and 171 starting at 16:09. Also visible in STA EUVI near the NW limb.,454.0,27.0,S,2017,4,20,NA,NA
2017-04-20T22:09:00-CME-001,2017-04-20 22:09:00+00:00,,NA,Caused by a filament eruption centered around N20E20 visible in SDO AIA 193 and 304 starting around 20:30.,719.0,34.0,C,2017,4,20,NA,NA
2017-04-20T22:30:00-CME-001,2017-04-20 22:30:00+00:00,,NA,"Caused by a filament lift-off near the NW limb in SDO AIA 171, 193 and 304, beginning around 19:15",364.0,16.0,S,2017,4,20,NA,NA
2017-04-23T06:00:00-CME-001,2017-04-23 06:00:00+00:00,,NA,Source is an eruption visible in AIA 171/193 around N15E45 beginning at 05:41.,911.0,23.0,C,2017,4,23,NA,NA
2017-04-24T03:12:00-CME-001,2017-04-24 03:12:00+00:00,N40E40,NA,"Source is large filament eruption visible in the NE of SDO AIA 171, 193, and 304 starting at 2017-04-23T23:55Z.",358.0,51.0,S,2017,4,24,40.0,40.0
2017-04-27T23:24:00-CME-001,2017-04-27 23:24:00+00:00,,NA,"This is a streamer blowout that begins very gradually, and the source is unclear.  It had to be measured in STEREO_CAT because it is not visible in the difference images. Analysis couldn't be entered in DONKI because the speed is so slow that the time @21.5 Rs was ""out of range"" of the start time, so the measurements are entered here: 

1st measurement (done by Mike during morning shift): 
Speed 59 km/s with a lon/lat of 88/29 and cone of 29. Time at 21.5: 2017-04-30T13:49Z.   

2nd measurement (done by Anna using C2 and STA):
Speed of 78 km/s with a lon/lat of 105/36 and a cone of 25. Time at 21:5: 2017-04-30T00:07Z",NA,NA,NA,2017,4,27,NA,NA
2017-04-28T20:12:00-CME-001,2017-04-28 20:12:00+00:00,,NA,The source is a filament eruption visible in the NW of SDO 304 around 04-28T15:30Z.,322.0,15.0,S,2017,4,28,NA,NA
2017-04-28T21:24:00-CME-001,2017-04-28 21:24:00+00:00,,NA,"The source is not completely clear but appears to be the active region on the western limb in STA EUVI. The CME begins with a faster, smaller ejection and the remaining larger part is much slower.",580.0,17.0,C,2017,4,28,NA,NA
2017-04-30T03:36:00-CME-001,2017-04-30 03:36:00+00:00,,NA,"The source is the eruption showing extensive dimming centered around S25W30 below AR 2653 beginning around 00:00 visible in SDO AIA 193/171. The CME was visible to the West in both C3 and Cor2, but no good fit could be found using both coronagraphs in swpc_cat so the measurement was done with C3 only.",498.0,16.0,S,2017,4,30,NA,NA
2017-05-02T09:12:00-CME-001,2017-05-02 09:12:00+00:00,,NA,Source is some opening field lines and material lifting off seen off the NE limb around 05:57 in SDO AIA 171.,418.0,20.0,S,2017,5,2,NA,NA
2017-05-03T22:00:00-CME-001,2017-05-03 22:00:00+00:00,,NA,"Caused by a slow eruption showing dimming beginning around 17:00 in AIA 193 centered around S60E30, right about the southern pole coronal hole. swpc_cat is down, so the measurement had to be done in STEREO_CAT, but because it is a partial halo in C3 and not STA the parameters are likely unreliable, and it needs to be remeasured",NA,NA,NA,2017,5,3,NA,NA
2017-05-04T16:00:00-CME-001,2017-05-04 16:00:00+00:00,,NA,"Source is likely small eruption from just beneath AR 2655, dimming is visible in SDO 193 at 13:21 at N05E45.",172.0,26.0,S,2017,5,4,NA,NA
2017-05-06T01:54:00-CME-001,2017-05-06 01:54:00+00:00,,NA,The source is a small eruption visible off the western limb of STA EUVI around 2017-05-05T07:30Z.,347.0,15.0,S,2017,5,6,NA,NA
2017-05-13T22:00:00-CME-001,2017-05-13 22:00:00+00:00,,NA,"Caused by a slow eruption showing dimming beginning around 17:00 in AIA 193 centered around S60E30, right about the southern pole coronal hole. SWPC_CAT is down, so STEREO_CAT had to be used, but because the CME appears as a partial halo in C3 but not STA the parameters are likely unreliable, especially the half-width, and it needs to be remeasured.",340.0,25.0,S,2017,5,13,NA,NA
2017-05-21T01:36:00-CME-001,2017-05-21 01:36:00+00:00,,NA,"Source seems to be some off-limb material erupting around 00:09 to the east, seen in 171.",565.0,13.0,C,2017,5,21,NA,NA
2017-05-23T05:00:00-CME-001,2017-05-23 05:00:00+00:00,S10W17,NA,Source seen as dimming from AR complex of 2660 and 2658 in SDO AIA 193 around 03:00.,375.0,26.0,S,2017,5,23,-10.0,-17.0
2017-05-24T01:54:00-CME-001,2017-05-24 01:54:00+00:00,,NA,CME seen to the SW in STA COR2. The source is unknown and start time is unclear due to a 2017-05-23T21:24Z to 2017-05-24T01:54Z data gap.,433.0,14.0,S,2017,5,24,NA,NA
2017-05-25T15:09:00-CME-001,2017-05-25 15:09:00+00:00,,NA,Source is unknown but may be on the limb of SDO AIA 193. There have been no significant eruptions. The CME is best seen in STA cor2 in the northeast.,334.0,30.0,S,2017,5,25,NA,NA
2017-05-29T08:48:00-CME-001,2017-05-29 08:48:00+00:00,,NA,"Source of this CME is a filament eruption on the far side, seen in STA EUVI close to central meridian south of the low lat CH. Main signature is the spreading of the post-eruptive arcade filling in part of the low latitude CH and also the southern polar CH. Although the disk signatures in EUVI A are at central meridian in the south and covering a large range of longitudes, hardly anything is seen in STA coronagraphs, a very faint CME to the SW later in the day.",313.0,26.0,S,2017,5,29,NA,NA
2017-05-30T15:36:00-CME-001,2017-05-30 15:36:00+00:00,,NA,Source is the large filament eruption that erupted center-disk around 11:46.,421.0,15.0,S,2017,5,30,NA,NA
2017-05-31T09:39:00-CME-001,2017-05-31 09:39:00+00:00,,NA,"Source is a small eruption off the Western limb in SDO 171, visible around 08:21 as rising field lines.",303.0,22.0,S,2017,5,31,NA,NA
2017-06-01T13:25:00-CME-001,2017-06-01 13:25:00+00:00,,NA,Source is an eruption slightly to the East of AR 2661 (N06W72) best visible in STA EUVI 195 showing considerable dimming beginning around 12:05.,339.0,23.0,S,2017,6,1,NA,NA
